;scaler;scaler_object;pca;pca_object;umap;umap_object;log;log_object;test_BIC;test_BIC_std;test_sensitivity;test_sensitivity_std;test_specificity;test_specificity_std;test_NPV;test_NPV_std;test_PPV;test_PPV_std;test_balanced_accuracy;test_balanced_accuracy_std;test_f1;test_f1_std
742;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=25,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=25, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=100,solver='saga',penalty='l1',l1_ratio=0.2,);"LogisticRegression(C=100, l1_ratio=0.2, penalty='l1', random_state=123,
                   solver='saga')";37.38563857738462;0.0;0.8791536283713306;0.0;0.47998910971957526;0.0;0.684926184926185;0.0;0.7554417413572343;0.0;0.6795713690454529;0.0;0.8126162110047517;0.0
743;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=25,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=25, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=100,solver='saga',penalty='l1',l1_ratio=0.5,);"LogisticRegression(C=100, l1_ratio=0.5, penalty='l1', random_state=123,
                   solver='saga')";37.38563857738462;0.0;0.8791536283713306;0.0;0.47998910971957526;0.0;0.684926184926185;0.0;0.7554417413572343;0.0;0.6795713690454529;0.0;0.8126162110047517;0.0
744;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=25,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=25, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=100,solver='saga',penalty='l1',l1_ratio=0.8,);"LogisticRegression(C=100, l1_ratio=0.8, penalty='l1', random_state=123,
                   solver='saga')";37.38563857738462;0.0;0.8791536283713306;0.0;0.47998910971957526;0.0;0.684926184926185;0.0;0.7554417413572343;0.0;0.6795713690454529;0.0;0.8126162110047517;0.0
745;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=25,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=25, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=100,solver='saga',penalty='l2',l1_ratio=0.2,);LogisticRegression(C=100, l1_ratio=0.2, random_state=123, solver='saga');37.38563857738462;0.0;0.8791536283713306;0.0;0.47998910971957526;0.0;0.684926184926185;0.0;0.7554417413572343;0.0;0.6795713690454529;0.0;0.8126162110047517;0.0
746;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=25,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=25, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=100,solver='saga',penalty='l2',l1_ratio=0.5,);LogisticRegression(C=100, l1_ratio=0.5, random_state=123, solver='saga');37.38563857738462;0.0;0.8791536283713306;0.0;0.47998910971957526;0.0;0.684926184926185;0.0;0.7554417413572343;0.0;0.6795713690454529;0.0;0.8126162110047517;0.0
747;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=25,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=25, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=100,solver='saga',penalty='l2',l1_ratio=0.8,);LogisticRegression(C=100, l1_ratio=0.8, random_state=123, solver='saga');37.38563857738462;0.0;0.8791536283713306;0.0;0.47998910971957526;0.0;0.684926184926185;0.0;0.7554417413572343;0.0;0.6795713690454529;0.0;0.8126162110047517;0.0
748;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=25,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=25, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1000,solver='saga',penalty='elasticnet',l1_ratio=0.2,);"LogisticRegression(C=1000, l1_ratio=0.2, penalty='elasticnet', random_state=123,
                   solver='saga')";37.38563857738462;0.0;0.8791536283713306;0.0;0.47998910971957526;0.0;0.684926184926185;0.0;0.7554417413572343;0.0;0.6795713690454529;0.0;0.8126162110047517;0.0
749;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=25,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=25, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1000,solver='saga',penalty='elasticnet',l1_ratio=0.5,);"LogisticRegression(C=1000, l1_ratio=0.5, penalty='elasticnet', random_state=123,
                   solver='saga')";37.38563857738462;0.0;0.8791536283713306;0.0;0.47998910971957526;0.0;0.684926184926185;0.0;0.7554417413572343;0.0;0.6795713690454529;0.0;0.8126162110047517;0.0
750;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=25,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=25, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1000,solver='saga',penalty='elasticnet',l1_ratio=0.8,);"LogisticRegression(C=1000, l1_ratio=0.8, penalty='elasticnet', random_state=123,
                   solver='saga')";37.38563857738462;0.0;0.8791536283713306;0.0;0.47998910971957526;0.0;0.684926184926185;0.0;0.7554417413572343;0.0;0.6795713690454529;0.0;0.8126162110047517;0.0
751;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=25,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=25, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1000,solver='saga',penalty='l1',l1_ratio=0.2,);"LogisticRegression(C=1000, l1_ratio=0.2, penalty='l1', random_state=123,
                   solver='saga')";37.38563857738462;0.0;0.8791536283713306;0.0;0.47998910971957526;0.0;0.684926184926185;0.0;0.7554417413572343;0.0;0.6795713690454529;0.0;0.8126162110047517;0.0
752;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=25,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=25, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1000,solver='saga',penalty='l1',l1_ratio=0.5,);"LogisticRegression(C=1000, l1_ratio=0.5, penalty='l1', random_state=123,
                   solver='saga')";37.38563857738462;0.0;0.8791536283713306;0.0;0.47998910971957526;0.0;0.684926184926185;0.0;0.7554417413572343;0.0;0.6795713690454529;0.0;0.8126162110047517;0.0
753;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=25,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=25, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1000,solver='saga',penalty='l1',l1_ratio=0.8,);"LogisticRegression(C=1000, l1_ratio=0.8, penalty='l1', random_state=123,
                   solver='saga')";37.38563857738462;0.0;0.8791536283713306;0.0;0.47998910971957526;0.0;0.684926184926185;0.0;0.7554417413572343;0.0;0.6795713690454529;0.0;0.8126162110047517;0.0
754;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=25,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=25, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1000,solver='saga',penalty='l2',l1_ratio=0.2,);LogisticRegression(C=1000, l1_ratio=0.2, random_state=123, solver='saga');37.38563857738462;0.0;0.8791536283713306;0.0;0.47998910971957526;0.0;0.684926184926185;0.0;0.7554417413572343;0.0;0.6795713690454529;0.0;0.8126162110047517;0.0
755;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=25,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=25, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1000,solver='saga',penalty='l2',l1_ratio=0.5,);LogisticRegression(C=1000, l1_ratio=0.5, random_state=123, solver='saga');37.38563857738462;0.0;0.8791536283713306;0.0;0.47998910971957526;0.0;0.684926184926185;0.0;0.7554417413572343;0.0;0.6795713690454529;0.0;0.8126162110047517;0.0
756;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=25,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=25, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1000,solver='saga',penalty='l2',l1_ratio=0.8,);LogisticRegression(C=1000, l1_ratio=0.8, random_state=123, solver='saga');37.38563857738462;0.0;0.8791536283713306;0.0;0.47998910971957526;0.0;0.684926184926185;0.0;0.7554417413572343;0.0;0.6795713690454529;0.0;0.8126162110047517;0.0
757;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=25,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=25, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=0.1,solver='saga',penalty='elasticnet',l1_ratio=0.2,);"LogisticRegression(C=0.1, class_weight='balanced', l1_ratio=0.2,
                   penalty='elasticnet', random_state=123, solver='saga')";37.330101361068564;0.0;0.8772165102071227;0.0;0.4857065069425538;0.0;0.6840490797546013;0.0;0.7570730452674898;0.0;0.6814615085748382;0.0;0.8127286532753504;0.0
758;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=25,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=25, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=0.1,solver='saga',penalty='elasticnet',l1_ratio=0.5,);"LogisticRegression(C=0.1, class_weight='balanced', l1_ratio=0.5,
                   penalty='elasticnet', random_state=123, solver='saga')";37.29539060087103;0.0;0.8740873193264789;0.0;0.49278518921862235;0.0;0.6817325800376648;0.0;0.7589597619355674;0.0;0.6834362542725506;0.0;0.8124653739612188;0.0
759;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=25,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=25, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=0.1,solver='saga',penalty='elasticnet',l1_ratio=0.8,);"LogisticRegression(C=0.1, class_weight='balanced', l1_ratio=0.8,
                   penalty='elasticnet', random_state=123, solver='saga')";37.19820047231795;0.0;0.8702130829980629;0.0;0.5036754696433433;0.0;0.6798970966556414;0.0;0.7621036147722824;0.0;0.6869442763207031;0.0;0.8125782663141783;0.0
760;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=25,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=25, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=0.1,solver='saga',penalty='l1',l1_ratio=0.2,);"LogisticRegression(C=0.1, class_weight='balanced', l1_ratio=0.2, penalty='l1',
                   random_state=123, solver='saga')";37.253737688634;0.0;0.8682759648338548;0.0;0.5050367546964334;0.0;0.6772544724351953;0.0;0.7621975147155003;0.0;0.686656359765144;0.0;0.8117860128169406;0.0
761;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=25,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=25, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=0.1,solver='saga',penalty='l1',l1_ratio=0.5,);"LogisticRegression(C=0.1, class_weight='balanced', l1_ratio=0.5, penalty='l1',
                   random_state=123, solver='saga')";37.253737688634;0.0;0.8682759648338548;0.0;0.5050367546964334;0.0;0.6772544724351953;0.0;0.7621975147155003;0.0;0.686656359765144;0.0;0.8117860128169406;0.0
762;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=25,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=25, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=0.1,solver='saga',penalty='l1',l1_ratio=0.8,);"LogisticRegression(C=0.1, class_weight='balanced', l1_ratio=0.8, penalty='l1',
                   random_state=123, solver='saga')";37.253737688634;0.0;0.8682759648338548;0.0;0.5050367546964334;0.0;0.6772544724351953;0.0;0.7621975147155003;0.0;0.686656359765144;0.0;0.8117860128169406;0.0
763;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=25,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=25, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=0.1,solver='saga',penalty='l2',l1_ratio=0.2,);"LogisticRegression(C=0.1, class_weight='balanced', l1_ratio=0.2,
                   random_state=123, solver='saga')";37.33704351310807;0.0;0.877961555654895;0.0;0.48407296487884566;0.0;0.6846361185983828;0.0;0.7566456915371773;0.0;0.6810172602668703;0.0;0.8128017657607945;0.0
764;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=25,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=25, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=0.1,solver='saga',penalty='l2',l1_ratio=0.5,);"LogisticRegression(C=0.1, class_weight='balanced', l1_ratio=0.5,
                   random_state=123, solver='saga')";37.33704351310807;0.0;0.877961555654895;0.0;0.48407296487884566;0.0;0.6846361185983828;0.0;0.7566456915371773;0.0;0.6810172602668703;0.0;0.8128017657607945;0.0
765;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=25,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=25, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=0.1,solver='saga',penalty='l2',l1_ratio=0.8,);"LogisticRegression(C=0.1, class_weight='balanced', l1_ratio=0.8,
                   random_state=123, solver='saga')";37.33704351310807;0.0;0.877961555654895;0.0;0.48407296487884566;0.0;0.6846361185983828;0.0;0.7566456915371773;0.0;0.6810172602668703;0.0;0.8128017657607945;0.0
766;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=25,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=25, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1.0,solver='saga',penalty='elasticnet',l1_ratio=0.2,);"LogisticRegression(class_weight='balanced', l1_ratio=0.2, penalty='elasticnet',
                   random_state=123, solver='saga')";37.38563857738462;0.0;0.8801966919982119;0.0;0.4780833106452491;0.0;0.6859375;0.0;0.7549846625766872;0.0;0.6791400013217306;0.0;0.812796697626419;0.0
767;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=25,n_neighbors=200,min_dist=0.75,);UMAP(min_dist=0.75, n_components=25, n_neighbors=200, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1.0,solver='saga',penalty='elasticnet',l1_ratio=0.5,);"LogisticRegression(class_weight='balanced', l1_ratio=0.5, penalty='elasticnet',
                   random_state=123, solver='saga')";37.3648121212661;0.0;0.879600655639994;0.0;0.47998910971957526;0.0;0.6857253986775573;0.0;0.755535645718674;0.0;0.6797948826797846;0.0;0.8128614706692372;0.0
