;scaler;scaler_object;pca;pca_object;umap;umap_object;log;log_object;test_BIC;test_BIC_std;test_sensitivity;test_sensitivity_std;test_specificity;test_specificity_std;test_NPV;test_NPV_std;test_PPV;test_PPV_std;test_balanced_accuracy;test_balanced_accuracy_std;test_f1;test_f1_std
1940;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=20,n_neighbors=100,min_dist=1.0,);UMAP(min_dist=1.0, n_components=20, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1000,solver='saga',penalty='l1',l1_ratio=0.5,);"LogisticRegression(C=1000, class_weight='balanced', l1_ratio=0.5, penalty='l1',
                   random_state=123, solver='saga')";45.21638607794782;0.0;0.6730740575175086;0.0;0.5494146474271713;0.0;0.47910731244064575;0.0;0.731853532080363;0.0;0.6112443524723399;0.0;0.7012341845843358;0.0
1941;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=20,n_neighbors=100,min_dist=1.0,);UMAP(min_dist=1.0, n_components=20, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1000,solver='saga',penalty='l1',l1_ratio=0.8,);"LogisticRegression(C=1000, class_weight='balanced', l1_ratio=0.8, penalty='l1',
                   random_state=123, solver='saga')";45.21638607794782;0.0;0.6730740575175086;0.0;0.5494146474271713;0.0;0.47910731244064575;0.0;0.731853532080363;0.0;0.6112443524723399;0.0;0.7012341845843358;0.0
1942;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=20,n_neighbors=100,min_dist=1.0,);UMAP(min_dist=1.0, n_components=20, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1000,solver='saga',penalty='l2',l1_ratio=0.2,);"LogisticRegression(C=1000, class_weight='balanced', l1_ratio=0.2,
                   random_state=123, solver='saga')";45.223328229987324;0.0;0.6730740575175086;0.0;0.5491423904165532;0.0;0.4789836143433864;0.0;0.7317349748906529;0.0;0.6111082239670309;0.0;0.7011797578391804;0.0
1943;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=20,n_neighbors=100,min_dist=1.0,);UMAP(min_dist=1.0, n_components=20, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1000,solver='saga',penalty='l2',l1_ratio=0.5,);"LogisticRegression(C=1000, class_weight='balanced', l1_ratio=0.5,
                   random_state=123, solver='saga')";45.223328229987324;0.0;0.6730740575175086;0.0;0.5491423904165532;0.0;0.4789836143433864;0.0;0.7317349748906529;0.0;0.6111082239670309;0.0;0.7011797578391804;0.0
1944;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=20,n_neighbors=100,min_dist=1.0,);UMAP(min_dist=1.0, n_components=20, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1000,solver='saga',penalty='l2',l1_ratio=0.8,);"LogisticRegression(C=1000, class_weight='balanced', l1_ratio=0.8,
                   random_state=123, solver='saga')";45.223328229987324;0.0;0.6730740575175086;0.0;0.5491423904165532;0.0;0.4789836143433864;0.0;0.7317349748906529;0.0;0.6111082239670309;0.0;0.7011797578391804;0.0
1945;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=10,n_neighbors=20,min_dist=0.5,);UMAP(min_dist=0.5, n_components=10, n_neighbors=20, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=0.1,solver='saga',penalty='elasticnet',l1_ratio=0.2,);"LogisticRegression(C=0.1, l1_ratio=0.2, penalty='elasticnet', random_state=123,
                   solver='saga')";42.696384887606996;0.0;0.8955446282223216;0.0;0.2417642254288048;0.0;0.5588420390182505;0.0;0.6833428084138715;0.0;0.5686544268255632;0.0;0.7751837998194246;0.0
1946;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=10,n_neighbors=20,min_dist=0.5,);UMAP(min_dist=0.5, n_components=10, n_neighbors=20, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=0.1,solver='saga',penalty='elasticnet',l1_ratio=0.5,);"LogisticRegression(C=0.1, l1_ratio=0.5, penalty='elasticnet', random_state=123,
                   solver='saga')";42.7033270396465;0.0;0.8953956191327671;0.0;0.2417642254288048;0.0;0.5584905660377358;0.0;0.6833068000909711;0.0;0.5685799222807859;0.0;0.7751048049016447;0.0
1947;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=10,n_neighbors=20,min_dist=0.5,);UMAP(min_dist=0.5, n_components=10, n_neighbors=20, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=0.1,solver='saga',penalty='elasticnet',l1_ratio=0.8,);"LogisticRegression(C=0.1, l1_ratio=0.8, penalty='elasticnet', random_state=123,
                   solver='saga')";42.71026919168601;0.0;0.8952466100432126;0.0;0.2417642254288048;0.0;0.5581395348837209;0.0;0.683270783577846;0.0;0.5685054177360087;0.0;0.7750257997936016;0.0
1948;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=10,n_neighbors=20,min_dist=0.5,);UMAP(min_dist=0.5, n_components=10, n_neighbors=20, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=0.1,solver='saga',penalty='l1',l1_ratio=0.2,);"LogisticRegression(C=0.1, l1_ratio=0.2, penalty='l1', random_state=123,
                   solver='saga')";42.71026919168601;0.0;0.8952466100432126;0.0;0.2417642254288048;0.0;0.5581395348837209;0.0;0.683270783577846;0.0;0.5685054177360087;0.0;0.7750257997936016;0.0
1949;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=10,n_neighbors=20,min_dist=0.5,);UMAP(min_dist=0.5, n_components=10, n_neighbors=20, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=0.1,solver='saga',penalty='l1',l1_ratio=0.5,);"LogisticRegression(C=0.1, l1_ratio=0.5, penalty='l1', random_state=123,
                   solver='saga')";42.71026919168601;0.0;0.8952466100432126;0.0;0.2417642254288048;0.0;0.5581395348837209;0.0;0.683270783577846;0.0;0.5685054177360087;0.0;0.7750257997936016;0.0
1950;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=10,n_neighbors=20,min_dist=0.5,);UMAP(min_dist=0.5, n_components=10, n_neighbors=20, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=0.1,solver='saga',penalty='l1',l1_ratio=0.8,);"LogisticRegression(C=0.1, l1_ratio=0.8, penalty='l1', random_state=123,
                   solver='saga')";42.71026919168601;0.0;0.8952466100432126;0.0;0.2417642254288048;0.0;0.5581395348837209;0.0;0.683270783577846;0.0;0.5685054177360087;0.0;0.7750257997936016;0.0
1951;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=10,n_neighbors=20,min_dist=0.5,);UMAP(min_dist=0.5, n_components=10, n_neighbors=20, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=0.1,solver='saga',penalty='l2',l1_ratio=0.2,);LogisticRegression(C=0.1, l1_ratio=0.2, random_state=123, solver='saga');42.68944273556749;0.0;0.8955446282223216;0.0;0.24203648243942283;0.0;0.5591194968553459;0.0;0.6834205139868091;0.0;0.5687905553308722;0.0;0.7752337955498225;0.0
1952;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=10,n_neighbors=20,min_dist=0.5,);UMAP(min_dist=0.5, n_components=10, n_neighbors=20, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=0.1,solver='saga',penalty='l2',l1_ratio=0.5,);LogisticRegression(C=0.1, l1_ratio=0.5, random_state=123, solver='saga');42.68944273556749;0.0;0.8955446282223216;0.0;0.24203648243942283;0.0;0.5591194968553459;0.0;0.6834205139868091;0.0;0.5687905553308722;0.0;0.7752337955498225;0.0
1953;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=10,n_neighbors=20,min_dist=0.5,);UMAP(min_dist=0.5, n_components=10, n_neighbors=20, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=0.1,solver='saga',penalty='l2',l1_ratio=0.8,);LogisticRegression(C=0.1, l1_ratio=0.8, random_state=123, solver='saga');42.68944273556749;0.0;0.8955446282223216;0.0;0.24203648243942283;0.0;0.5591194968553459;0.0;0.6834205139868091;0.0;0.5687905553308722;0.0;0.7752337955498225;0.0
1954;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=10,n_neighbors=20,min_dist=0.5,);UMAP(min_dist=0.5, n_components=10, n_neighbors=20, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1.0,solver='saga',penalty='elasticnet',l1_ratio=0.2,);"LogisticRegression(l1_ratio=0.2, penalty='elasticnet', random_state=123,
                   solver='saga')";42.68944273556749;0.0;0.8955446282223216;0.0;0.24203648243942283;0.0;0.5591194968553459;0.0;0.6834205139868091;0.0;0.5687905553308722;0.0;0.7752337955498225;0.0
1955;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=10,n_neighbors=20,min_dist=0.5,);UMAP(min_dist=0.5, n_components=10, n_neighbors=20, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1.0,solver='saga',penalty='elasticnet',l1_ratio=0.5,);"LogisticRegression(l1_ratio=0.5, penalty='elasticnet', random_state=123,
                   solver='saga')";42.68944273556749;0.0;0.8955446282223216;0.0;0.24203648243942283;0.0;0.5591194968553459;0.0;0.6834205139868091;0.0;0.5687905553308722;0.0;0.7752337955498225;0.0
1956;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=10,n_neighbors=20,min_dist=0.5,);UMAP(min_dist=0.5, n_components=10, n_neighbors=20, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1.0,solver='saga',penalty='elasticnet',l1_ratio=0.8,);"LogisticRegression(l1_ratio=0.8, penalty='elasticnet', random_state=123,
                   solver='saga')";42.68944273556749;0.0;0.8955446282223216;0.0;0.24203648243942283;0.0;0.5591194968553459;0.0;0.6834205139868091;0.0;0.5687905553308722;0.0;0.7752337955498225;0.0
1957;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=10,n_neighbors=20,min_dist=0.5,);UMAP(min_dist=0.5, n_components=10, n_neighbors=20, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1.0,solver='saga',penalty='l1',l1_ratio=0.2,);LogisticRegression(l1_ratio=0.2, penalty='l1', random_state=123, solver='saga');42.68944273556749;0.0;0.8955446282223216;0.0;0.24203648243942283;0.0;0.5591194968553459;0.0;0.6834205139868091;0.0;0.5687905553308722;0.0;0.7752337955498225;0.0
1958;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=10,n_neighbors=20,min_dist=0.5,);UMAP(min_dist=0.5, n_components=10, n_neighbors=20, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1.0,solver='saga',penalty='l1',l1_ratio=0.5,);LogisticRegression(l1_ratio=0.5, penalty='l1', random_state=123, solver='saga');42.68944273556749;0.0;0.8955446282223216;0.0;0.24203648243942283;0.0;0.5591194968553459;0.0;0.6834205139868091;0.0;0.5687905553308722;0.0;0.7752337955498225;0.0
1959;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=10,n_neighbors=20,min_dist=0.5,);UMAP(min_dist=0.5, n_components=10, n_neighbors=20, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1.0,solver='saga',penalty='l1',l1_ratio=0.8,);LogisticRegression(l1_ratio=0.8, penalty='l1', random_state=123, solver='saga');42.68944273556749;0.0;0.8955446282223216;0.0;0.24203648243942283;0.0;0.5591194968553459;0.0;0.6834205139868091;0.0;0.5687905553308722;0.0;0.7752337955498225;0.0
1960;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=10,n_neighbors=20,min_dist=0.5,);UMAP(min_dist=0.5, n_components=10, n_neighbors=20, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1.0,solver='saga',penalty='l2',l1_ratio=0.2,);LogisticRegression(l1_ratio=0.2, random_state=123, solver='saga');42.68944273556749;0.0;0.8955446282223216;0.0;0.24203648243942283;0.0;0.5591194968553459;0.0;0.6834205139868091;0.0;0.5687905553308722;0.0;0.7752337955498225;0.0
1961;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=10,n_neighbors=20,min_dist=0.5,);UMAP(min_dist=0.5, n_components=10, n_neighbors=20, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1.0,solver='saga',penalty='l2',l1_ratio=0.5,);LogisticRegression(l1_ratio=0.5, random_state=123, solver='saga');42.68944273556749;0.0;0.8955446282223216;0.0;0.24203648243942283;0.0;0.5591194968553459;0.0;0.6834205139868091;0.0;0.5687905553308722;0.0;0.7752337955498225;0.0
1962;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=10,n_neighbors=20,min_dist=0.5,);UMAP(min_dist=0.5, n_components=10, n_neighbors=20, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1.0,solver='saga',penalty='l2',l1_ratio=0.8,);LogisticRegression(l1_ratio=0.8, random_state=123, solver='saga');42.68944273556749;0.0;0.8955446282223216;0.0;0.24203648243942283;0.0;0.5591194968553459;0.0;0.6834205139868091;0.0;0.5687905553308722;0.0;0.7752337955498225;0.0
1963;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=10,n_neighbors=20,min_dist=0.5,);UMAP(min_dist=0.5, n_components=10, n_neighbors=20, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=100,solver='saga',penalty='elasticnet',l1_ratio=0.2,);"LogisticRegression(C=100, l1_ratio=0.2, penalty='elasticnet', random_state=123,
                   solver='saga')";42.68944273556749;0.0;0.8955446282223216;0.0;0.24203648243942283;0.0;0.5591194968553459;0.0;0.6834205139868091;0.0;0.5687905553308722;0.0;0.7752337955498225;0.0
1964;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=10,n_neighbors=20,min_dist=0.5,);UMAP(min_dist=0.5, n_components=10, n_neighbors=20, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=100,solver='saga',penalty='elasticnet',l1_ratio=0.5,);"LogisticRegression(C=100, l1_ratio=0.5, penalty='elasticnet', random_state=123,
                   solver='saga')";42.68944273556749;0.0;0.8955446282223216;0.0;0.24203648243942283;0.0;0.5591194968553459;0.0;0.6834205139868091;0.0;0.5687905553308722;0.0;0.7752337955498225;0.0
1965;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=10,n_neighbors=20,min_dist=0.5,);UMAP(min_dist=0.5, n_components=10, n_neighbors=20, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=100,solver='saga',penalty='elasticnet',l1_ratio=0.8,);"LogisticRegression(C=100, l1_ratio=0.8, penalty='elasticnet', random_state=123,
                   solver='saga')";42.68944273556749;0.0;0.8955446282223216;0.0;0.24203648243942283;0.0;0.5591194968553459;0.0;0.6834205139868091;0.0;0.5687905553308722;0.0;0.7752337955498225;0.0
